number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.003179650238473768,0.0,0.0,0.5,180
0.001589825119236884,0.0,0.0,0.5,170
0.015898251192368842,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.0,0.5,140
0.009538950715421305,0.0,0.0,0.5,300
0.0397456279809221,0.5,0.057534246575342465,0.0,50
0.16375198728139906,0.0,0.6547945205479452,0.0,90
0.0,0.0,0.3589041095890411,0.0,46
0.0,0.0,0.4684931506849315,0.5,160
0.009538950715421305,0.0,0.0,0.5,89
0.17011128775834658,0.0,0.27123287671232876,0.5,150
0.151033386327504,0.0,0.7041095890410959,0.5,265
0.03656597774244833,0.0,0.038356164383561646,0.5,110
0.001589825119236884,0.0,0.030136986301369864,0.5,130
0.0,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.0,0.0,90
0.0,0.0,1.0,0.5,359
0.0,0.0,0.0,0.5,79
0.003179650238473768,0.0,0.0,0.0,80
0.006359300476947536,0.0,0.0,0.0,55
0.001589825119236884,0.0,0.12602739726027398,0.5,200
0.009538950715421305,0.0,0.0,0.0,150
0.0,0.0,0.0,0.0,37
0.0,0.0,0.9972602739726028,0.0,100
0.08903020667726551,0.5,1.0,0.0,58
0.0,0.0,0.0,0.5,275
0.10492845786963435,0.5,0.7917808219178082,0.0,130
0.001589825119236884,0.0,0.0,0.5,145
0.001589825119236884,0.0,0.852054794520548,0.5,99
0.07631160572337044,0.0,0.5863013698630137,0.0,80
0.0794912559618442,0.0,0.6657534246575343,0.5,240
0.0,0.0,0.0,0.5,350
0.003179650238473768,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,270
0.0,0.0,0.0,0.5,350
0.20826709062003182,0.0,0.3041095890410959,0.5,140
0.030206677265500796,0.5,0.08767123287671233,0.0,130
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.0,89
0.006359300476947536,0.0,0.0,0.0,45
0.0,0.0,0.4931506849315069,0.5,340
0.0,0.5,0.8602739726027397,0.5,200
0.025437201907790145,0.5,0.3095890410958904,0.5,453
0.02702702702702703,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.0,0.5,149
0.014308426073131956,1.0,0.0,0.5,199
0.001589825119236884,0.0,0.0,0.0,95
0.025437201907790145,0.0,0.08767123287671233,0.0,45
0.0,0.0,0.0,0.0,70
0.06677265500794913,0.5,0.0,0.5,150
0.24006359300476948,0.5,0.14246575342465753,0.5,150
0.04769475357710652,0.0,0.0,0.5,200
0.1192368839427663,1.0,0.473972602739726,0.0,55
0.16693163751987283,0.0,0.8328767123287671,0.5,400
0.017488076311605726,0.0,0.09863013698630137,0.5,275
0.07790143084260732,0.5,0.0,0.5,200
0.0,0.5,0.8849315068493151,0.0,75
0.007949125596184421,0.0,0.0,0.5,175
0.046104928457869634,0.5,0.0273972602739726,0.0,37
0.004769475357710652,0.0,0.12602739726027398,1.0,30
0.003179650238473768,0.0,0.0,0.5,70
0.0,0.0,0.0,0.5,400
0.004769475357710652,0.0,0.18356164383561643,0.5,199
0.0,0.5,0.4931506849315069,0.0,75
0.017488076311605726,0.0,0.5917808219178082,0.5,99
0.003179650238473768,0.0,0.0,0.0,51
0.0,0.0,0.10684931506849316,0.5,149
0.001589825119236884,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,112
0.028616852146263912,0.0,0.2547945205479452,0.0,30
0.0,0.0,0.1917808219178082,0.5,158
0.0,0.0,0.24383561643835616,0.0,100
0.001589825119236884,1.0,0.2356164383561644,0.0,210
0.009538950715421305,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.6986301369863014,0.0,80
0.0,1.0,0.0,0.5,350
0.01907790143084261,0.0,0.24383561643835616,0.0,120
0.0,0.0,0.7698630136986302,0.0,133
0.022257551669316377,0.5,0.0027397260273972603,0.0,35
0.0,0.5,0.021917808219178082,0.0,140
0.017488076311605726,0.0,0.810958904109589,0.5,100
0.0,0.0,0.0,0.5,104
0.030206677265500796,0.0,0.8547945205479452,0.0,66
0.001589825119236884,0.0,0.0,0.0,53
0.05246422893481718,0.5,0.0,0.5,110
0.006359300476947536,0.0,0.7068493150684931,0.5,105
0.0,0.0,0.0,0.0,53
0.004769475357710652,0.5,0.0,1.0,25
0.001589825119236884,0.0,0.7287671232876712,0.5,89
0.017488076311605726,0.0,0.0,0.5,150
0.030206677265500796,0.0,0.0,0.0,38
0.004769475357710652,0.0,0.4301369863013699,0.5,165
0.01907790143084261,0.5,0.4767123287671233,0.5,600
0.003179650238473768,0.0,0.947945205479452,0.5,165
0.09379968203497616,0.0,0.2273972602739726,0.0,72
0.004769475357710652,0.0,0.0958904109589041,0.5,100
0.0,0.0,0.0,0.5,140
0.001589825119236884,0.0,0.0,0.0,100
0.11446740858505565,0.0,0.0,0.5,165
0.07154213036565978,1.0,0.2054794520547945,0.0,66
0.004769475357710652,0.5,0.10136986301369863,0.0,59
0.151033386327504,0.0,0.8794520547945206,0.0,85
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,350
0.009538950715421305,0.0,0.3972602739726027,0.0,65
0.0985691573926868,0.0,0.6821917808219178,0.5,169
0.09379968203497616,0.0,0.9753424657534246,0.5,215
0.21462639109697934,0.5,0.6767123287671233,0.5,172
0.009538950715421305,0.0,0.016438356164383564,0.0,50
0.20667726550079493,0.5,0.2876712328767123,0.5,145
0.003179650238473768,0.5,0.0,0.5,130
0.006359300476947536,0.5,0.07945205479452055,0.5,220
0.025437201907790145,0.5,0.11506849315068493,0.0,83
0.020667726550079493,0.0,0.6547945205479452,0.5,255
0.015898251192368842,0.0,0.4575342465753425,0.5,200
0.11446740858505565,0.0,0.7780821917808219,0.5,120
0.10810810810810811,0.0,0.273972602739726,0.5,150
0.004769475357710652,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.5178082191780822,0.5,120
0.04292527821939587,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.0,0.0,55
0.007949125596184421,1.0,0.0958904109589041,0.0,29
0.004769475357710652,0.0,0.03287671232876713,0.5,398
0.007949125596184421,0.0,0.810958904109589,0.0,89
0.0,0.0,0.0,0.5,180
0.0492845786963434,0.0,0.0,0.0,112
0.003179650238473768,0.0,0.1178082191780822,0.5,68
0.06518282988871224,0.0,0.0,0.0,100
0.001589825119236884,1.0,0.0,0.0,114
0.001589825119236884,0.0,0.0,0.5,95
0.009538950715421305,0.0,0.17534246575342466,0.0,80
0.05405405405405406,0.0,0.0,0.5,125
0.0,0.0,0.06575342465753425,0.5,425
0.003179650238473768,0.0,0.0,0.5,250
0.006359300476947536,1.0,0.9753424657534246,0.0,150
0.20508744038155804,0.0,0.5150684931506849,0.0,94
0.006359300476947536,0.0,0.0273972602739726,0.5,258
0.017488076311605726,0.0,0.0,0.0,45
0.006359300476947536,0.0,0.0,0.0,34
0.017488076311605726,0.0,0.0027397260273972603,0.5,85
0.19395866454689986,0.0,0.2876712328767123,0.5,185
0.0,0.0,0.10410958904109589,0.0,80
0.1907790143084261,0.5,0.07945205479452055,0.0,85
0.11605723370429254,0.5,0.0,1.0,54
0.01907790143084261,0.0,0.8767123287671232,0.5,98
0.0,0.0,0.0,0.0,68
0.0,0.0,0.0,0.5,180
0.0,0.0,0.4904109589041096,0.0,60
0.003179650238473768,0.0,0.0,0.0,97
0.003179650238473768,0.0,0.7671232876712328,0.0,50
0.0,0.0,0.0,0.5,250
0.003179650238473768,0.0,0.043835616438356165,0.0,75
0.0,0.0,0.0,0.0,120
0.041335453100158986,0.5,0.20273972602739726,0.0,50
0.08585055643879173,0.0,0.0,0.0,60
0.20190779014308427,1.0,0.3095890410958904,0.5,105
0.0,1.0,0.0,0.0,200
0.031796502384737683,0.0,0.0,0.5,149
0.0,0.0,0.24657534246575344,0.0,75
0.001589825119236884,0.5,0.0,0.0,58
0.0,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,189
0.017488076311605726,0.0,0.0,0.0,99
0.031796502384737683,0.0,0.0,0.0,95
0.07631160572337044,0.0,0.1452054794520548,0.5,120
0.4372019077901431,0.5,0.9013698630136986,0.0,60
0.01907790143084261,0.0,0.915068493150685,0.5,450
0.0492845786963434,0.0,0.0,0.0,120
0.015898251192368842,1.0,0.0,0.0,55
0.012718600953895072,0.0,0.0,0.5,175
0.12718600953895073,1.0,0.052054794520547946,0.0,76
0.02384737678855326,0.5,1.0,0.5,80
0.003179650238473768,0.0,0.0,0.5,400
0.006359300476947536,0.0,0.024657534246575342,0.5,175
0.0,0.0,0.0136986301369863,0.0,70
0.031796502384737683,0.0,0.0,0.5,200
0.001589825119236884,0.5,0.5150684931506849,0.0,118
0.006359300476947536,0.0,0.0,0.5,174
0.012718600953895072,0.5,0.2219178082191781,0.0,36
0.022257551669316377,0.0,0.052054794520547946,0.5,115
0.11287758346581876,0.0,0.6301369863013698,0.5,200
0.09697933227344993,0.0,0.18904109589041096,0.5,275
0.02702702702702703,0.0,0.5506849315068493,0.5,550
0.1192368839427663,0.0,0.9287671232876712,0.5,295
0.03656597774244833,0.0,0.28493150684931506,0.0,90
0.003179650238473768,0.0,0.0,0.0,31
0.0,1.0,1.0,0.0,100
0.003179650238473768,0.0,0.0,0.0,70
0.006359300476947536,0.0,0.0,0.5,125
0.1192368839427663,0.0,0.8465753424657534,0.0,210
0.012718600953895072,0.0,0.0,0.0,41
0.009538950715421305,0.0,0.0,0.5,150
0.11605723370429254,1.0,0.7041095890410959,0.0,100
0.0,1.0,1.0,0.5,800
0.004769475357710652,1.0,0.0,0.0,105
0.02702702702702703,0.0,0.0,0.5,100
0.10651828298887123,0.0,0.021917808219178082,0.5,85
0.01907790143084261,0.0,0.4821917808219178,0.0,35
0.07313195548489666,0.0,0.2904109589041096,0.5,158
0.001589825119236884,0.0,0.0,0.5,295
0.12082670906200318,0.0,0.8876712328767123,0.0,50
0.0492845786963434,0.0,0.6136986301369863,0.5,149
0.0,0.0,0.0,0.5,225
0.001589825119236884,0.5,0.0,0.0,60
0.0,0.0,0.0,0.0,110
0.0,0.0,0.24383561643835616,0.5,159
0.001589825119236884,0.0,0.0,0.5,300
0.12082670906200318,0.0,0.8438356164383561,0.5,175
0.009538950715421305,0.5,0.06575342465753425,0.0,45
0.04292527821939587,0.0,0.07945205479452055,0.5,275
0.015898251192368842,1.0,0.0,0.0,150
0.007949125596184421,1.0,0.0,0.0,85
0.09379968203497616,0.0,0.15616438356164383,0.5,120
0.011128775834658189,0.5,0.0,0.0,109
0.001589825119236884,0.5,0.4328767123287671,0.0,80
0.009538950715421305,0.0,0.0,0.5,275
0.0,0.0,0.057534246575342465,0.5,275
0.11446740858505565,0.0,0.3835616438356164,0.5,114
0.003179650238473768,0.0,0.0,0.5,200
0.27662957074721783,0.0,0.5315068493150685,0.0,175
0.0,0.0,0.0,0.0,75
0.006359300476947536,0.0,0.024657534246575342,0.0,79
0.001589825119236884,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0136986301369863,0.0,125
0.21780604133545312,0.0,0.005479452054794521,0.5,125
0.057233704292527825,0.0,0.2493150684931507,0.5,220
0.05405405405405406,0.5,0.2876712328767123,0.0,40
0.0,0.0,0.24383561643835616,0.0,75
0.0,0.0,0.0,0.5,199
0.001589825119236884,0.0,0.904109589041096,0.0,80
0.0,0.0,0.5178082191780822,0.5,100
0.11446740858505565,1.0,0.2,0.0,60
0.001589825119236884,0.0,0.5753424657534246,0.0,270
0.03497615262321145,0.0,0.010958904109589041,0.5,200
0.06200317965023848,1.0,0.27123287671232876,0.0,38
0.015898251192368842,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,99
0.017488076311605726,0.0,0.0,0.5,110
0.0,0.0,0.06027397260273973,0.0,115
0.0,0.0,0.4876712328767123,0.5,350
0.001589825119236884,1.0,0.008219178082191782,0.5,120
0.1478537360890302,0.0,0.0821917808219178,0.5,125
0.0,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.0,0.5,149
0.001589825119236884,0.0,0.0,0.5,175
0.35612082670906203,0.5,0.2,0.5,109
0.0,0.0,0.0,0.0,95
0.004769475357710652,0.0,0.0,0.5,295
0.003179650238473768,0.0,0.5178082191780822,0.0,70
0.015898251192368842,0.5,0.0,0.0,89
0.09379968203497616,0.0,0.2410958904109589,0.5,125
0.004769475357710652,0.0,0.0,0.0,40
0.0,0.0,1.0,0.0,125
0.006359300476947536,0.0,0.008219178082191782,0.0,43
0.001589825119236884,0.0,0.0,0.0,45
0.07790143084260732,0.5,0.3013698630136986,0.0,80
0.0,0.0,0.0,0.0,60
0.022257551669316377,1.0,0.0,0.0,65
0.011128775834658189,0.0,0.0,0.5,175
0.0,0.0,0.9945205479452055,0.0,100
0.004769475357710652,0.0,0.0,0.5,180
0.041335453100158986,0.5,0.057534246575342465,0.0,75
0.006359300476947536,0.0,0.2,0.5,90
0.003179650238473768,0.0,0.019178082191780823,0.5,275
0.07472178060413355,0.0,0.736986301369863,0.5,545
0.012718600953895072,0.0,0.8986301369863013,0.5,120
0.26232114467408585,0.5,0.3287671232876712,0.0,53
0.07472178060413355,0.0,0.024657534246575342,0.5,130
0.001589825119236884,0.0,0.0,0.0,65
0.006359300476947536,0.0,0.0,0.0,55
0.001589825119236884,0.0,1.0,0.5,2000
0.02384737678855326,0.5,0.24383561643835616,0.5,135
0.30365659777424486,0.0,0.6465753424657534,0.5,165
0.001589825119236884,1.0,0.0,0.0,45
0.004769475357710652,0.0,0.0,0.5,200
0.05405405405405406,0.0,0.9205479452054794,0.0,85
0.001589825119236884,0.0,0.0,0.5,140
0.031796502384737683,0.0,1.0,0.5,200
0.17011128775834658,0.0,0.21095890410958903,0.5,100
0.06041335453100159,0.0,1.0,0.0,75
0.07472178060413355,0.0,0.4246575342465753,0.0,99
0.006359300476947536,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,35
0.0,0.5,0.0,0.5,80
0.05087440381558029,0.0,0.15342465753424658,0.5,159
0.003179650238473768,0.5,0.07671232876712329,0.5,260
0.0,0.0,0.0,0.0,45
0.017488076311605726,0.5,0.043835616438356165,0.0,40
0.001589825119236884,0.0,0.0,0.0,45
0.01907790143084261,0.0,0.0,0.0,52
0.003179650238473768,0.0,0.9780821917808219,0.5,275
0.003179650238473768,0.0,0.26575342465753427,0.0,50
0.007949125596184421,0.0,0.0,0.5,135
0.004769475357710652,0.0,0.0,0.0,70
0.028616852146263912,0.0,0.19726027397260273,0.5,151
0.287758346581876,0.0,0.4794520547945206,0.5,105
0.004769475357710652,0.0,0.0,1.0,103
0.03815580286168522,0.0,0.4575342465753425,0.0,45
0.009538950715421305,0.0,0.057534246575342465,0.5,60
0.0397456279809221,0.0,0.019178082191780823,0.0,61
0.003179650238473768,0.0,0.34794520547945207,0.5,365
0.15580286168521465,0.0,0.6767123287671233,0.5,125
0.007949125596184421,0.0,0.0,0.5,180
0.017488076311605726,0.0,0.06027397260273973,0.5,380
0.06200317965023848,0.0,0.663013698630137,0.5,320
0.046104928457869634,0.5,0.20273972602739726,0.0,145
0.007949125596184421,0.0,0.0,0.5,179
0.09220985691573927,0.0,0.7726027397260274,0.5,110
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,226
0.0,0.0,0.03561643835616438,0.5,750
0.014308426073131956,0.0,0.7835616438356164,0.5,350
0.11287758346581876,0.0,0.9068493150684932,0.5,205
0.001589825119236884,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,40
0.014308426073131956,0.0,0.0,0.5,150
0.012718600953895072,0.0,0.4301369863013699,0.5,142
0.025437201907790145,0.0,0.18082191780821918,0.5,150
0.0,0.0,0.10136986301369863,0.5,120
0.025437201907790145,0.0,0.0,0.5,120
0.0,0.0,1.0,0.0,100
0.006359300476947536,0.0,0.0,0.5,175
0.009538950715421305,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.8547945205479452,0.0,355
0.1399046104928458,0.0,0.1780821917808219,0.5,170
0.1907790143084261,1.0,0.09315068493150686,0.0,115
0.03815580286168522,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,69
0.007949125596184421,0.0,0.0,0.5,160
0.011128775834658189,0.5,0.0,0.0,40
0.041335453100158986,0.0,0.12328767123287672,0.0,45
0.014308426073131956,1.0,0.19726027397260273,0.0,80
0.006359300476947536,0.0,0.0,0.5,239
0.11764705882352942,0.0,0.35342465753424657,0.5,200
0.04769475357710652,0.5,0.40821917808219177,0.0,50
0.001589825119236884,0.0,0.0,0.5,95
0.004769475357710652,0.0,0.0,0.5,154
0.10651828298887123,0.5,0.4,0.5,145
0.001589825119236884,0.0,0.0,0.0,250
0.06518282988871224,0.0,0.030136986301369864,0.5,225
0.011128775834658189,0.0,0.5342465753424658,0.5,250
0.001589825119236884,0.0,0.0,0.0,31
0.0,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.5,110
0.009538950715421305,0.0,0.030136986301369864,0.5,114
0.0,0.0,0.0,0.5,260
0.006359300476947536,0.0,0.008219178082191782,0.5,153
0.003179650238473768,0.0,0.043835616438356165,0.0,49
0.02384737678855326,0.0,0.936986301369863,0.5,150
0.006359300476947536,0.0,0.0,0.5,115
0.001589825119236884,0.5,0.0,0.0,120
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,80
0.004769475357710652,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,125
0.06518282988871224,0.0,0.3452054794520548,0.5,500
0.06200317965023848,0.0,0.0,0.0,125
0.24483306836248014,0.5,0.12054794520547946,0.0,56
0.001589825119236884,0.0,0.0,0.0,88
0.0,0.5,0.2136986301369863,0.0,189
0.009538950715421305,0.0,0.021917808219178082,0.5,100
0.012718600953895072,0.5,0.0,0.0,61
0.02384737678855326,0.0,0.0,0.5,240
0.12559618441971385,1.0,0.0,0.5,109
0.07154213036565978,0.0,0.20273972602739726,0.5,105
0.006359300476947536,0.0,0.0,0.5,185
0.06677265500794913,0.5,0.14246575342465753,0.0,79
0.001589825119236884,0.0,0.24657534246575344,0.0,80
0.001589825119236884,0.5,0.8493150684931506,0.0,86
0.0,0.0,1.0,0.0,400
0.003179650238473768,0.0,0.0,0.0,60
0.009538950715421305,0.5,0.0,0.0,320
0.19395866454689986,0.0,0.3095890410958904,0.5,280
0.01907790143084261,0.0,0.021917808219178082,0.5,75
0.030206677265500796,0.0,0.9397260273972603,0.5,175
0.05246422893481718,0.0,0.2273972602739726,0.5,240
0.003179650238473768,0.5,0.42191780821917807,0.5,198
0.003179650238473768,0.0,0.0,0.5,80
0.0,1.0,0.0,0.0,50
0.03656597774244833,0.0,0.3643835616438356,0.5,185
0.06677265500794913,0.0,0.021917808219178082,0.5,110
0.3815580286168522,0.0,0.8164383561643835,0.0,120
0.006359300476947536,0.0,0.904109589041096,0.5,100
0.18600953895071543,0.5,0.7178082191780822,0.5,125
0.003179650238473768,0.0,0.0,0.5,200
0.09538950715421304,0.0,0.019178082191780823,0.0,50
0.0,0.0,0.021917808219178082,0.5,100
0.003179650238473768,0.0,0.2958904109589041,0.5,300
0.0906200317965024,0.5,0.3506849315068493,0.5,150
0.0,0.0,0.9863013698630138,0.5,325
0.0,0.0,0.0,0.0,99
0.003179650238473768,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.5,250
0.0,0.5,0.06301369863013699,0.0,149
0.007949125596184421,0.0,0.0,0.5,190
0.001589825119236884,0.0,0.0,0.5,250
0.32591414944356123,0.5,0.5041095890410959,0.5,135
0.006359300476947536,0.0,0.0,0.5,129
0.10333863275039747,0.0,0.9589041095890412,0.5,300
0.09538950715421304,0.0,0.10136986301369863,0.5,140
0.003179650238473768,0.0,0.4876712328767123,0.5,670
0.003179650238473768,0.0,0.0,0.0,60
0.031796502384737683,0.0,0.016438356164383564,0.0,40
0.017488076311605726,0.5,0.2410958904109589,0.0,50
0.3577106518282989,0.0,0.0410958904109589,0.0,55
0.11764705882352942,0.0,0.7205479452054795,0.5,150
0.08903020667726551,0.5,0.0410958904109589,0.0,89
0.004769475357710652,0.5,0.9972602739726028,0.0,85
0.0,1.0,0.36712328767123287,0.5,67
0.046104928457869634,0.0,0.20273972602739726,0.5,285
0.06677265500794913,0.0,0.2,0.5,180
0.07313195548489666,0.0,0.1095890410958904,0.5,120
0.0,1.0,0.4712328767123288,0.5,129
0.0,0.0,0.0,0.5,125
0.0,0.0,1.0,0.0,895
0.022257551669316377,0.5,0.24383561643835616,0.0,95
0.001589825119236884,0.0,0.0,0.0,65
0.3275039745627981,0.5,0.2356164383561644,0.0,60
0.0,0.0,0.0,0.0,78
0.0,0.0,0.0,1.0,40
0.001589825119236884,0.0,0.0,0.0,40
0.3926868044515104,0.5,0.7534246575342466,0.0,55
0.14467408585055644,0.5,0.2136986301369863,0.0,34
0.003179650238473768,0.5,0.38904109589041097,1.0,150
0.0,0.0,0.16164383561643836,0.0,55
0.0,0.0,0.0,0.0,70
0.03815580286168522,0.5,0.13972602739726028,0.5,180
0.0,0.0,0.0,0.5,275
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,200
0.0397456279809221,0.0,0.7753424657534247,0.0,42
0.020667726550079493,0.0,0.16712328767123288,0.5,299
0.028616852146263912,1.0,0.16986301369863013,0.0,75
0.0,0.0,0.0,0.5,240
0.025437201907790145,0.5,0.4876712328767123,0.0,55
0.12718600953895073,0.0,0.0,0.0,55
0.014308426073131956,0.0,0.3835616438356164,0.5,200
0.04769475357710652,0.0,0.8383561643835616,0.5,71
0.09220985691573927,0.0,0.9972602739726028,0.0,96
0.30524642289348175,0.5,0.7698630136986302,0.5,92
0.23370429252782196,0.5,0.8904109589041096,0.5,275
0.13354531001589826,0.5,0.8657534246575342,0.0,40
0.11605723370429254,1.0,0.4657534246575343,0.5,111
0.057233704292527825,0.0,0.057534246575342465,0.5,102
0.17806041335453102,0.0,0.0,0.0,99
0.033386327503974564,0.0,0.0,0.0,51
0.02702702702702703,1.0,0.9726027397260274,0.0,75
0.27503974562798095,0.0,0.7068493150684931,0.5,550
0.18600953895071543,0.0,0.7397260273972602,0.0,125
0.09379968203497616,0.0,0.6328767123287671,0.5,150
0.028616852146263912,0.0,0.0,0.5,140
0.0,0.0,0.0958904109589041,0.5,128
0.001589825119236884,0.0,0.0,0.5,190
0.2798092209856916,0.0,0.6904109589041096,0.5,185
0.004769475357710652,0.5,0.9835616438356164,0.0,69
0.001589825119236884,0.0,0.0958904109589041,0.0,85
0.05405405405405406,0.0,0.0,0.5,55
0.0,0.0,0.0,0.5,120
0.11446740858505565,0.0,0.14246575342465753,0.5,378
0.009538950715421305,0.0,0.016438356164383564,0.0,45
0.0,0.0,0.24657534246575344,0.5,150
0.025437201907790145,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.5,175
0.001589825119236884,0.0,1.0,0.5,300
0.0,0.0,0.9945205479452055,0.5,500
0.006359300476947536,0.0,0.0,0.0,85
0.24483306836248014,0.0,0.3972602739726027,0.0,99
0.003179650238473768,0.0,0.18356164383561643,0.5,120
0.0,0.0,0.0,0.5,500
0.004769475357710652,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,85
0.07313195548489666,0.0,0.7123287671232876,0.0,90
0.007949125596184421,0.0,0.0,0.0,65
0.13672496025437203,0.0,0.4684931506849315,0.5,86
0.3465818759936407,0.5,0.03287671232876713,0.0,92
0.009538950715421305,0.0,0.9972602739726028,0.5,250
0.011128775834658189,0.5,0.5232876712328767,0.0,50
0.0,0.0,0.0,0.5,150
0.003179650238473768,0.5,0.0,0.0,35
0.004769475357710652,0.0,0.019178082191780823,0.5,169
0.003179650238473768,0.0,0.0,0.5,130
0.017488076311605726,0.0,0.13424657534246576,0.5,139
0.07631160572337044,0.0,0.7013698630136986,0.5,122
0.003179650238473768,0.0,0.0,0.5,100
0.012718600953895072,0.0,0.016438356164383564,0.0,70
0.06359300476947537,0.0,0.2410958904109589,0.5,125
0.020667726550079493,0.0,0.4767123287671233,0.0,47
0.11764705882352942,0.0,0.8794520547945206,0.5,100
0.0492845786963434,1.0,0.9452054794520548,0.0,70
0.006359300476947536,0.0,0.0,0.0,60
0.012718600953895072,0.0,0.5150684931506849,0.5,125
0.057233704292527825,0.5,0.8657534246575342,0.0,50
0.15262321144674088,0.5,1.0,0.0,72
0.0,0.0,0.2821917808219178,0.0,70
0.006359300476947536,0.0,0.0,0.5,120
0.10015898251192369,0.0,0.09315068493150686,0.5,130
0.03815580286168522,0.0,0.673972602739726,0.5,135
0.011128775834658189,0.0,0.1863013698630137,0.0,45
0.007949125596184421,0.5,0.0,0.0,120
0.025437201907790145,0.0,0.821917808219178,0.0,69
0.001589825119236884,0.0,0.0,0.5,140
0.1812400635930048,0.0,0.3424657534246575,0.5,295
0.08267090620031797,0.5,0.22465753424657534,0.0,65
0.0,0.5,0.0,0.0,50
0.01907790143084261,0.0,0.0,1.0,120
0.017488076311605726,0.0,0.24383561643835616,0.5,90
